id,num_sold
298691,3081.9062
298781,3081.9062
298871,3081.9062
298961,3081.9062
299051,3081.9062
299141,3081.9062
299231,3081.9062
299321,3081.9062
299411,3081.9062
299501,3081.9062
299591,3081.9062
299681,3081.9062
299771,3081.9062
299861,3081.9062
299951,3081.9062
300041,3081.9062
300131,3081.9062
300221,3081.9062
300311,3081.9062
300401,3081.9062
300491,3081.9062
300581,3081.9062
300671,3081.9062
300761,3081.9062
300851,3081.9062
300941,3081.9062
301031,3081.9062
301121,3081.9062
301211,3081.9062
301301,3081.9062
301391,3081.9062
301481,3081.9062
301571,3081.9062
301661,3081.9062
301751,3081.9062
301841,3081.9062
301931,3081.9062
302021,3081.9062
302111,3081.9062
302201,3081.9062
302291,3081.9062
302381,3081.9062
302471,3081.9062
302561,3081.9062
302651,3081.9062
302741,3081.9062
302831,3081.9062
302921,3081.9062
303011,3081.9062
303101,3081.9062
303191,3081.9062
303281,3081.9062
303371,3081.9062
303461,3081.9062
303551,3081.9062
303641,3081.9062
303731,3081.9062
303821,3081.9062
303911,3081.9062
304001,3081.9062
304091,3081.9062
304181,3081.9062
304271,3081.9062
304361,3081.9062
304451,3081.9062
304541,3081.9062
304631,3081.9062
304721,3081.9062
304811,3081.9062
304901,3081.9062
304991,3081.9062
305081,3081.9062
305171,3081.9062
305261,3081.9062
305351,3081.9062
305441,3081.9062
305531,3081.9062
305621,3081.9062
305711,3081.9062
305801,3081.9062
305891,3081.9062
305981,3081.9062
306071,3081.9062
306161,3081.9062
306251,3081.9062
306341,3081.9062
306431,3081.9062
306521,3081.9062
306611,3081.9062
306701,3081.9062
306791,3081.9062
306881,3081.9062
306971,3081.9062
307061,3081.9062
307151,3081.9062
307241,3081.9062
307331,3081.9062
307421,3081.9062
307511,3081.9062
307601,3081.9062
307691,3081.9062
307781,3081.9062
307871,3081.9062
307961,3081.9062
308051,3081.9062
308141,3081.9062
308231,3081.9062
308321,3081.9062
308411,3081.9062
308501,3081.9062
308591,3081.9062
308681,3081.9062
308771,3081.9062
308861,3081.9062
308951,3081.9062
309041,3081.9062
309131,3081.9062
309221,3081.9062
309311,3081.9062
309401,3081.9062
309491,3081.9062
309581,3081.9062
309671,3081.9062
309761,3081.9062
309851,3081.9062
309941,3081.9062
310031,3081.9062
310121,3081.9062
310211,3081.9062
310301,3081.9062
310391,3081.9062
310481,3081.9062
310571,3081.9062
310661,3081.9062
310751,3081.9062
310841,3081.9062
310931,3081.9062
311021,3081.9062
311111,3081.9062
311201,3081.9062
311291,3081.9062
311381,3081.9062
311471,3081.9062
311561,3081.9062
311651,3081.9062
311741,3081.9062
311831,3081.9062
311921,3081.9062
312011,3081.9062
312101,3081.9062
312191,3081.9062
312281,3081.9062
312371,3081.9062
312461,3081.9062
312551,3081.9062
312641,3081.9062
312731,3081.9062
312821,3081.9062
312911,3081.9062
313001,3081.9062
313091,3081.9062
313181,3081.9062
313271,3081.9062
313361,3081.9062
313451,3081.9062
313541,3081.9062
313631,3081.9062
313721,3081.9062
313811,3081.9062
313901,3081.9062
313991,3081.9062
314081,3081.9062
314171,3081.9062
314261,3081.9062
314351,3081.9062
314441,3081.9062
314531,3081.9062
314621,3081.9062
314711,3081.9062
314801,3081.9062
314891,3081.9062
314981,3081.9062
315071,3081.9062
315161,3081.9062
315251,3081.9062
315341,3081.9062
315431,3081.9062
315521,3081.9062
315611,3081.9062
315701,3081.9062
315791,3081.9062
315881,3081.9062
315971,3081.9062
316061,3081.9062
316151,3081.9062
316241,3081.9062
316331,3081.9062
316421,3081.9062
316511,3081.9062
316601,3081.9062
316691,3081.9062
316781,3081.9062
316871,3081.9062
316961,3081.9062
317051,3081.9062
317141,3081.9062
317231,3081.9062
317321,3081.9062
317411,3081.9062
317501,3081.9062
317591,3081.9062
317681,3081.9062
317771,3081.9062
317861,3081.9062
317951,3081.9062
318041,3081.9062
318131,3081.9062
318221,3081.9062
318311,3081.9062
318401,3081.9062
318491,3081.9062
318581,3081.9062
318671,3081.9062
318761,3081.9062
318851,3081.9062
318941,3081.9062
319031,3081.9062
319121,3081.9062
319211,3081.9062
319301,3081.9062
319391,3081.9062
319481,3081.9062
319571,3081.9062
319661,3081.9062
319751,3081.9062
319841,3081.9062
319931,3081.9062
320021,3081.9062
320111,3081.9062
320201,3081.9062
320291,3081.9062
320381,3081.9062
320471,3081.9062
320561,3081.9062
320651,3081.9062
320741,3081.9062
320831,3081.9062
320921,3081.9062
321011,3081.9062
321101,3081.9062
321191,3081.9062
321281,3081.9062
321371,3081.9062
321461,3081.9062
321551,3081.9062
321641,3081.9062
321731,3081.9062
321821,3081.9062
321911,3081.9062
322001,3081.9062
322091,3081.9062
322181,3081.9062
322271,3081.9062
322361,3081.9062
322451,3081.9062
322541,3081.9062
322631,3081.9062
322721,3081.9062
322811,3081.9062
322901,3081.9062
322991,3081.9062
323081,3081.9062
323171,3081.9062
323261,3081.9062
323351,3081.9062
323441,3081.9062
323531,3081.9062
323621,3081.9062
323711,3081.9062
323801,3081.9062
323891,3081.9062
323981,3081.9062
324071,3081.9062
324161,3081.9062
324251,3081.9062
324341,3081.9062
324431,3081.9062
324521,3081.9062
324611,3081.9062
324701,3081.9062
324791,3081.9062
324881,3081.9062
324971,3081.9062
325061,3081.9062
325151,3081.9062
325241,3081.9062
325331,3081.9062
325421,3081.9062
325511,3081.9062
325601,3081.9062
325691,3081.9062
325781,3081.9062
325871,3081.9062
325961,3081.9062
326051,3081.9062
326141,3081.9062
326231,3081.9062
326321,3081.9062
326411,3081.9062
326501,3081.9062
326591,3081.9062
326681,3081.9062
326771,3081.9062
326861,3081.9062
326951,3081.9062
327041,3081.9062
327131,3081.9062
327221,3081.9062
327311,3081.9062
327401,3081.9062
327491,3081.9062
327581,3081.9062
327671,3081.9062
327761,3081.9062
327851,3081.9062
327941,3081.9062
328031,3081.9062
328121,3081.9062
328211,3081.9062
328301,3081.9062
328391,3081.9062
328481,3081.9062
328571,3081.9062
328661,3081.9062
230202,2519.9785
230292,2519.9785
230382,2519.9785
230472,2519.9785
230562,2519.9785
230652,2519.9785
230742,2519.9785
230832,2519.9785
230922,2519.9785
231012,2519.9785
231102,2519.9785
231192,2519.9785
231282,2519.9785
231372,2519.9785
231462,2519.9785
231552,2519.9785
231642,2519.9785
231732,2519.9785
231822,2519.9785
231912,2519.9785
232002,2519.9785
232092,2519.9785
232182,2519.9785
232272,2519.9785
232362,2519.9785
232452,2519.9785
232542,2519.9785
232632,2519.9785
232722,2519.9785
232812,2519.9785
232902,2519.9785
232992,2519.9785
233082,2519.9785
233172,2519.9785
233262,2519.9785
233352,2519.9785
233442,2519.9785
233532,2519.9785
233622,2519.9785
233712,2519.9785
233802,2519.9785
233892,2519.9785
233982,2519.9785
234072,2519.9785
234162,2519.9785
234252,2519.9785
234342,2519.9785
234432,2519.9785
234522,2519.9785
234612,2519.9785
234702,2519.9785
234792,2519.9785
234882,2519.9785
234972,2519.9785
235062,2519.9785
235152,2519.9785
235242,2519.9785
235332,2519.9785
235422,2519.9785
235512,2519.9785
235602,2519.9785
235692,2519.9785
235782,2519.9785
235872,2519.9785
235962,2519.9785
236052,2519.9785
236142,2519.9785
236232,2519.9785
236322,2519.9785
236412,2519.9785
236502,2519.9785
236592,2519.9785
236682,2519.9785
236772,2519.9785
236862,2519.9785
236952,2519.9785
237042,2519.9785
237132,2519.9785
237222,2519.9785
237312,2519.9785
237402,2519.9785
237492,2519.9785
237582,2519.9785
237672,2519.9785
237762,2519.9785
237852,2519.9785
237942,2519.9785
238032,2519.9785
238122,2519.9785
238212,2519.9785
238302,2519.9785
238392,2519.9785
238482,2519.9785
238572,2519.9785
238662,2519.9785
238752,2519.9785
238842,2519.9785
238932,2519.9785
239022,2519.9785
239112,2519.9785
239202,2519.9785
239292,2519.9785
239382,2519.9785
239472,2519.9785
239562,2519.9785
239652,2519.9785
239742,2519.9785
239832,2519.9785
239922,2519.9785
240012,2519.9785
240102,2519.9785
240192,2519.9785
240282,2519.9785
240372,2519.9785
240462,2519.9785
240552,2519.9785
240642,2519.9785
240732,2519.9785
240822,2519.9785
240912,2519.9785
241002,2519.9785
241092,2519.9785
241182,2519.9785
241272,2519.9785
241362,2519.9785
241452,2519.9785
241542,2519.9785
241632,2519.9785
241722,2519.9785
241812,2519.9785
241902,2519.9785
241992,2519.9785
242082,2519.9785
242172,2519.9785
242262,2519.9785
242352,2519.9785
242442,2519.9785
242532,2519.9785
242622,2519.9785
242712,2519.9785
242802,2519.9785
242892,2519.9785
242982,2519.9785
243072,2519.9785
243162,2519.9785
243252,2519.9785
243342,2519.9785
243432,2519.9785
243522,2519.9785
243612,2519.9785
243702,2519.9785
243792,2519.9785
243882,2519.9785
243972,2519.9785
244062,2519.9785
244152,2519.9785
244242,2519.9785
244332,2519.9785
244422,2519.9785
244512,2519.9785
244602,2519.9785
244692,2519.9785
244782,2519.9785
244872,2519.9785
244962,2519.9785
245052,2519.9785
245142,2519.9785
245232,2519.9785
245322,2519.9785
245412,2519.9785
245502,2519.9785
245592,2519.9785
245682,2519.9785
245772,2519.9785
245862,2519.9785
245952,2519.9785
246042,2519.9785
246132,2519.9785
246222,2519.9785
246312,2519.9785
246402,2519.9785
246492,2519.9785
246582,2519.9785
246672,2519.9785
246762,2519.9785
246852,2519.9785
246942,2519.9785
247032,2519.9785
247122,2519.9785
247212,2519.9785
247302,2519.9785
247392,2519.9785
247482,2519.9785
247572,2519.9785
247662,2519.9785
247752,2519.9785
247842,2519.9785
247932,2519.9785
248022,2519.9785
248112,2519.9785
248202,2519.9785
248292,2519.9785
248382,2519.9785
248472,2519.9785
248562,2519.9785
248652,2519.9785
248742,2519.9785
248832,2519.9785
248922,2519.9785
249012,2519.9785
249102,2519.9785
249192,2519.9785
249282,2519.9785
249372,2519.9785
249462,2519.9785
249552,2519.9785
249642,2519.9785
249732,2519.9785
249822,2519.9785
249912,2519.9785
250002,2519.9785
250092,2519.9785
250182,2519.9785
250272,2519.9785
250362,2519.9785
250452,2519.9785
250542,2519.9785
250632,2519.9785
250722,2519.9785
250812,2519.9785
250902,2519.9785
250992,2519.9785
251082,2519.9785
251172,2519.9785
251262,2519.9785
251352,2519.9785
251442,2519.9785
251532,2519.9785
251622,2519.9785
251712,2519.9785
251802,2519.9785
251892,2519.9785
251982,2519.9785
252072,2519.9785
252162,2519.9785
252252,2519.9785
252342,2519.9785
252432,2519.9785
252522,2519.9785
252612,2519.9785
252702,2519.9785
252792,2519.9785
252882,2519.9785
252972,2519.9785
253062,2519.9785
253152,2519.9785
253242,2519.9785
253332,2519.9785
253422,2519.9785
253512,2519.9785
253602,2519.9785
253692,2519.9785
253782,2519.9785
253872,2519.9785
253962,2519.9785
254052,2519.9785
254142,2519.9785
254232,2519.9785
254322,2519.9785
254412,2519.9785
254502,2519.9785
254592,2519.9785
254682,2519.9785
254772,2519.9785
254862,2519.9785
254952,2519.9785
255042,2519.9785
255132,2519.9785
255222,2519.9785
255312,2519.9785
255402,2519.9785
255492,2519.9785
255582,2519.9785
255672,2519.9785
255762,2519.9785
255852,2519.9785
255942,2519.9785
256032,2519.9785
256122,2519.9785
256212,2519.9785
256302,2519.9785
256392,2519.9785
256482,2519.9785
256572,2519.9785
256662,2519.9785
256752,2519.9785
256842,2519.9785
256932,2519.9785
257022,2519.9785
257112,2519.9785
257202,2519.9785
257292,2519.9785
257382,2519.9785
257472,2519.9785
257562,2519.9785
257652,2519.9785
257742,2519.9785
257832,2519.9785
257922,2519.9785
258012,2519.9785
258102,2519.9785
258192,2519.9785
258282,2519.9785
258372,2519.9785
258462,2519.9785
258552,2519.9785
258642,2519.9785
258732,2519.9785
258822,2519.9785
258912,2519.9785
259002,2519.9785
259092,2519.9785
259182,2519.9785
259272,2519.9785
259362,2519.9785
259452,2519.9785
259542,2519.9785
259632,2519.9785
259722,2519.9785
259812,2519.9785
259902,2519.9785
259992,2519.9785
260082,2519.9785
260172,2519.9785
260262,2519.9785
260352,2519.9785
260442,2519.9785
260532,2519.9785
260622,2519.9785
260712,2519.9785
260802,2519.9785
260892,2519.9785
260982,2519.9785
261072,2519.9785
261162,2519.9785
261252,2519.9785
261342,2519.9785
261432,2519.9785
261522,2519.9785
261612,2519.9785
261702,2519.9785
261792,2519.9785
261882,2519.9785
261972,2519.9785
262062,2519.9785
262152,2519.9785
262242,2519.9785
262332,2519.9785
262422,2519.9785
262512,2519.9785
262602,2519.9785
262692,2519.9785
262782,2519.9785
262872,2519.9785
262962,2519.9785
263052,2519.9785
263142,2519.9785
263232,2519.9785
263322,2519.9785
263412,2519.9785
263502,2519.9785
263592,2519.9785
263682,2519.9785
263772,2519.9785
263862,2519.9785
263952,2519.9785
264042,2519.9785
264132,2519.9785
264222,2519.9785
264312,2519.9785
264402,2519.9785
264492,2519.9785
264582,2519.9785
264672,2519.9785
264762,2519.9785
264852,2519.9785
264942,2519.9785
265032,2519.9785
265122,2519.9785
265212,2519.9785
265302,2519.9785
265392,2519.9785
265482,2519.9785
265572,2519.9785
265662,2519.9785
265752,2519.9785
265842,2519.9785
265932,2519.9785
266022,2519.9785
266112,2519.9785
266202,2519.9785
266292,2519.9785
266382,2519.9785
266472,2519.9785
266562,2519.9785
266652,2519.9785
266742,2519.9785
266832,2519.9785
266922,2519.9785
267012,2519.9785
267102,2519.9785
267192,2519.9785
267282,2519.9785
267372,2519.9785
267462,2519.9785
267552,2519.9785
267642,2519.9785
267732,2519.9785
267822,2519.9785
267912,2519.9785
268002,2519.9785
268092,2519.9785
268182,2519.9785
268272,2519.9785
268362,2519.9785
268452,2519.9785
268542,2519.9785
268632,2519.9785
268722,2519.9785
268812,2519.9785
268902,2519.9785
268992,2519.9785
269082,2519.9785
269172,2519.9785
269262,2519.9785
269352,2519.9785
269442,2519.9785
269532,2519.9785
269622,2519.9785
269712,2519.9785
269802,2519.9785
269892,2519.9785
269982,2519.9785
270072,2519.9785
270162,2519.9785
270252,2519.9785
270342,2519.9785
270432,2519.9785
270522,2519.9785
270612,2519.9785
270702,2519.9785
270792,2519.9785
270882,2519.9785
270972,2519.9785
271062,2519.9785
271152,2519.9785
271242,2519.9785
271332,2519.9785
271422,2519.9785
271512,2519.9785
271602,2519.9785
271692,2519.9785
271782,2519.9785
271872,2519.9785
271962,2519.9785
272052,2519.9785
272142,2519.9785
272232,2519.9785
272322,2519.9785
272412,2519.9785
272502,2519.9785
272592,2519.9785
272682,2519.9785
272772,2519.9785
272862,2519.9785
272952,2519.9785
273042,2519.9785
273132,2519.9785
273222,2519.9785
273312,2519.9785
273402,2519.9785
273492,2519.9785
273582,2519.9785
273672,2519.9785
273762,2519.9785
273852,2519.9785
273942,2519.9785
274032,2519.9785
274122,2519.9785
274212,2519.9785
274302,2519.9785
274392,2519.9785
274482,2519.9785
274572,2519.9785
274662,2519.9785
274752,2519.9785
274842,2519.9785
274932,2519.9785
275022,2519.9785
275112,2519.9785
275202,2519.9785
275292,2519.9785
275382,2519.9785
275472,2519.9785
275562,2519.9785
275652,2519.9785
275742,2519.9785
275832,2519.9785
275922,2519.9785
276012,2519.9785
276102,2519.9785
276192,2519.9785
276282,2519.9785
276372,2519.9785
276462,2519.9785
276552,2519.9785
276642,2519.9785
276732,2519.9785
276822,2519.9785
276912,2519.9785
277002,2519.9785
277092,2519.9785
277182,2519.9785
277272,2519.9785
277362,2519.9785
277452,2519.9785
277542,2519.9785
277632,2519.9785
277722,2519.9785
277812,2519.9785
277902,2519.9785
277992,2519.9785
278082,2519.9785
278172,2519.9785
278262,2519.9785
278352,2519.9785
278442,2519.9785
278532,2519.9785
278622,2519.9785
278712,2519.9785
278802,2519.9785
278892,2519.9785
278982,2519.9785
279072,2519.9785
279162,2519.9785
279252,2519.9785
279342,2519.9785
279432,2519.9785
279522,2519.9785
279612,2519.9785
279702,2519.9785
279792,2519.9785
279882,2519.9785
279972,2519.9785
280062,2519.9785
280152,2519.9785
280242,2519.9785
280332,2519.9785
280422,2519.9785
280512,2519.9785
280602,2519.9785
280692,2519.9785
280782,2519.9785
280872,2519.9785
280962,2519.9785
281052,2519.9785
281142,2519.9785
281232,2519.9785
281322,2519.9785
281412,2519.9785
281502,2519.9785
281592,2519.9785
281682,2519.9785
281772,2519.9785
281862,2519.9785
281952,2519.9785
282042,2519.9785
282132,2519.9785
282222,2519.9785
282312,2519.9785
282402,2519.9785
282492,2519.9785
282582,2519.9785
282672,2519.9785
282762,2519.9785
282852,2519.9785
282942,2519.9785
283032,2519.9785
283122,2519.9785
283212,2519.9785
283302,2519.9785
283392,2519.9785
283482,2519.9785
283572,2519.9785
283662,2519.9785
283752,2519.9785
283842,2519.9785
283932,2519.9785
284022,2519.9785
284112,2519.9785
284202,2519.9785
284292,2519.9785
284382,2519.9785
284472,2519.9785
284562,2519.9785
284652,2519.9785
284742,2519.9785
284832,2519.9785
284922,2519.9785
285012,2519.9785
285102,2519.9785
285192,2519.9785
285282,2519.9785
285372,2519.9785
285462,2519.9785
285552,2519.9785
285642,2519.9785
285732,2519.9785
285822,2519.9785
285912,2519.9785
286002,2519.9785
286092,2519.9785
286182,2519.9785
286272,2519.9785
286362,2519.9785
286452,2519.9785
286542,2519.9785
286632,2519.9785
286722,2519.9785
286812,2519.9785
286902,2519.9785
286992,2519.9785
287082,2519.9785
287172,2519.9785
287262,2519.9785
287352,2519.9785
287442,2519.9785
287532,2519.9785
287622,2519.9785
287712,2519.9785
287802,2519.9785
287892,2519.9785
287982,2519.9785
288072,2519.9785
288162,2519.9785
288252,2519.9785
288342,2519.9785
288432,2519.9785
288522,2519.9785
288612,2519.9785
288702,2519.9785
288792,2519.9785
288882,2519.9785
288972,2519.9785
289062,2519.9785
289152,2519.9785
289242,2519.9785
289332,2519.9785
289422,2519.9785
289512,2519.9785
289602,2519.9785
289692,2519.9785
289782,2519.9785
289872,2519.9785
289962,2519.9785
290052,2519.9785
290142,2519.9785
290232,2519.9785
290322,2519.9785
290412,2519.9785
290502,2519.9785
290592,2519.9785
290682,2519.9785
290772,2519.9785
290862,2519.9785
290952,2519.9785
291042,2519.9785
291132,2519.9785
291222,2519.9785
291312,2519.9785
291402,2519.9785
291492,2519.9785
291582,2519.9785
291672,2519.9785
291762,2519.9785
291852,2519.9785
291942,2519.9785
292032,2519.9785
292122,2519.9785
292212,2519.9785
292302,2519.9785
292392,2519.9785
292482,2519.9785
292572,2519.9785
292662,2519.9785
292752,2519.9785
292842,2519.9785
292932,2519.9785
293022,2519.9785
293112,2519.9785
293202,2519.9785
293292,2519.9785
293382,2519.9785
293472,2519.9785
293562,2519.9785
293652,2519.9785
293742,2519.9785
293832,2519.9785
293922,2519.9785
294012,2519.9785
294102,2519.9785
294192,2519.9785
294282,2519.9785
294372,2519.9785
294462,2519.9785
294552,2519.9785
294642,2519.9785
294732,2519.9785
294822,2519.9785
294912,2519.9785
295002,2519.9785
295092,2519.9785
295182,2519.9785
295272,2519.9785
295362,2519.9785
295452,2519.9785
295542,2519.9785
295632,2519.9785
295722,2519.9785
295812,2519.9785
295902,2519.9785
295992,2519.9785
296082,2519.9785
296172,2519.9785
296262,2519.9785
296352,2519.9785
296442,2519.9785
296532,2519.9785
296622,2519.9785
296712,2519.9785
296802,2519.9785
296892,2519.9785
296982,2519.9785
297072,2519.9785
297162,2519.9785
297252,2519.9785
297342,2519.9785
297432,2519.9785
297522,2519.9785
297612,2519.9785
297702,2519.9785
297792,2519.9785
297882,2519.9785
297972,2519.9785
298062,2519.9785
298152,2519.9785
298242,2519.9785
298332,2519.9785
298422,2519.9785
298512,2519.9785
298602,2519.9785
298692,2519.9785
298782,2519.9785
298872,2519.9785
298962,2519.9785
299052,2519.9785
299142,2519.9785
299232,2519.9785
299322,2519.9785
299412,2519.9785
299502,2519.9785
299592,2519.9785
299682,2519.9785
299772,2519.9785
299862,2519.9785
299952,2519.9785
300042,2519.9785
300132,2519.9785
300222,2519.9785
300312,2519.9785
300402,2519.9785
300492,2519.9785
300582,2519.9785
300672,2519.9785
300762,2519.9785
300852,2519.9785
300942,2519.9785
301032,2519.9785
301122,2519.9785
301212,2519.9785
301302,2519.9785
301392,2519.9785
301482,2519.9785
301572,2519.9785
301662,2519.9785
301752,2519.9785
301842,2519.9785
301932,2519.9785
302022,2519.9785
302112,2519.9785
302202,2519.9785
302292,2519.9785
302382,2519.9785
302472,2519.9785
302562,2519.9785
302652,2519.9785
302742,2519.9785
302832,2519.9785
302922,2519.9785
303012,2519.9785
303102,2519.9785
303192,2519.9785
303282,2519.9785
303372,2519.9785
303462,2519.9785
303552,2519.9785
303642,2519.9785
303732,2519.9785
303822,2519.9785
303912,2519.9785
304002,2519.9785
304092,2519.9785
304182,2519.9785
304272,2519.9785
304362,2519.9785
304452,2519.9785
304542,2519.9785
304632,2519.9785
304722,2519.9785
304812,2519.9785
304902,2519.9785
304992,2519.9785
305082,2519.9785
305172,2519.9785
305262,2519.9785
305352,2519.9785
305442,2519.9785
305532,2519.9785
305622,2519.9785
305712,2519.9785
305802,2519.9785
305892,2519.9785
305982,2519.9785
306072,2519.9785
306162,2519.9785
306252,2519.9785
306342,2519.9785
306432,2519.9785
306522,2519.9785
306612,2519.9785
306702,2519.9785
306792,2519.9785
306882,2519.9785
306972,2519.9785
307062,2519.9785
307152,2519.9785
307242,2519.9785
307332,2519.9785
307422,2519.9785
307512,2519.9785
307602,2519.9785
307692,2519.9785
307782,2519.9785
307872,2519.9785
307962,2519.9785
308052,2519.9785
308142,2519.9785
308232,2519.9785
308322,2519.9785
308412,2519.9785
308502,2519.9785
308592,2519.9785
308682,2519.9785
308772,2519.9785
308862,2519.9785
308952,2519.9785
309042,2519.9785
309132,2519.9785
309222,2519.9785
309312,2519.9785
309402,2519.9785
309492,2519.9785
309582,2519.9785
309672,2519.9785
309762,2519.9785
309852,2519.9785
309942,2519.9785
310032,2519.9785
310122,2519.9785
310212,2519.9785
310302,2519.9785
310392,2519.9785
310482,2519.9785
310572,2519.9785
310662,2519.9785
310752,2519.9785
310842,2519.9785
310932,2519.9785
311022,2519.9785
311112,2519.9785
311202,2519.9785
311292,2519.9785
311382,2519.9785
311472,2519.9785
311562,2519.9785
311652,2519.9785
311742,2519.9785
311832,2519.9785
311922,2519.9785
312012,2519.9785
312102,2519.9785
312192,2519.9785
312282,2519.9785
312372,2519.9785
312462,2519.9785
312552,2519.9785
312642,2519.9785
312732,2519.9785
312822,2519.9785
312912,2519.9785
313002,2519.9785
313092,2519.9785
313182,2519.9785
313272,2519.9785
313362,2519.9785
313452,2519.9785
313542,2519.9785
313632,2519.9785
313722,2519.9785
313812,2519.9785
313902,2519.9785
313992,2519.9785
314082,2519.9785
314172,2519.9785
314262,2519.9785
314352,2519.9785
314442,2519.9785
314532,2519.9785
314622,2519.9785
314712,2519.9785
314802,2519.9785
314892,2519.9785
314982,2519.9785
315072,2519.9785
315162,2519.9785
315252,2519.9785
315342,2519.9785
315432,2519.9785
315522,2519.9785
315612,2519.9785
315702,2519.9785
315792,2519.9785
315882,2519.9785
315972,2519.9785
316062,2519.9785
316152,2519.9785
316242,2519.9785
316332,2519.9785
316422,2519.9785
316512,2519.9785
316602,2519.9785
316692,2519.9785
316782,2519.9785
316872,2519.9785
316962,2519.9785
317052,2519.9785
317142,2519.9785
317232,2519.9785
317322,2519.9785
317412,2519.9785
317502,2519.9785
317592,2519.9785
317682,2519.9785
317772,2519.9785
317862,2519.9785
317952,2519.9785
318042,2519.9785
318132,2519.9785
318222,2519.9785
318312,2519.9785
318402,2519.9785
318492,2519.9785
318582,2519.9785
318672,2519.9785
318762,2519.9785
318852,2519.9785
318942,2519.9785
319032,2519.9785
319122,2519.9785
319212,2519.9785
319302,2519.9785
319392,2519.9785
319482,2519.9785
319572,2519.9785
319662,2519.9785
319752,2519.9785
319842,2519.9785
319932,2519.9785
320022,2519.9785
320112,2519.9785
320202,2519.9785
320292,2519.9785
320382,2519.9785
320472,2519.9785
320562,2519.9785
320652,2519.9785
320742,2519.9785
320832,2519.9785
320922,2519.9785
321012,2519.9785
321102,2519.9785
321192,2519.9785
321282,2519.9785
321372,2519.9785
321462,2519.9785
321552,2519.9785
321642,2519.9785
321732,2519.9785
321822,2519.9785
321912,2519.9785
322002,2519.9785
322092,2519.9785
322182,2519.9785
322272,2519.9785
322362,2519.9785
322452,2519.9785
322542,2519.9785
322632,2519.9785
322722,2519.9785
322812,2519.9785
322902,2519.9785
322992,2519.9785
323082,2519.9785
323172,2519.9785
323262,2519.9785
323352,2519.9785
323442,2519.9785
323532,2519.9785
323622,2519.9785
323712,2519.9785
323802,2519.9785
323892,2519.9785
323982,2519.9785
324072,2519.9785
324162,2519.9785
324252,2519.9785
324342,2519.9785
324432,2519.9785
324522,2519.9785
324612,2519.9785
324702,2519.9785
324792,2519.9785
324882,2519.9785
324972,2519.9785
325062,2519.9785
325152,2519.9785
325242,2519.9785
325332,2519.9785
325422,2519.9785
325512,2519.9785
325602,2519.9785
325692,2519.9785
325782,2519.9785
325872,2519.9785
325962,2519.9785
326052,2519.9785
326142,2519.9785
326232,2519.9785
326322,2519.9785
326412,2519.9785
326502,2519.9785
326592,2519.9785
326682,2519.9785
326772,2519.9785
326862,2519.9785
326952,2519.9785
327042,2519.9785
327132,2519.9785
327222,2519.9785
327312,2519.9785
327402,2519.9785
327492,2519.9785
327582,2519.9785
327672,2519.9785
327762,2519.9785
327852,2519.9785
327942,2519.9785
328032,2519.9785
328122,2519.9785
328212,2519.9785
328302,2519.9785
328392,2519.9785
328482,2519.9785
328572,2519.9785
328662,2519.9785
230203,1449.589
230293,1449.589
230383,1449.589
230473,1449.589
230563,1449.589
230653,1449.589
230743,1449.589
230833,1449.589
230923,1449.589
231013,1449.589
231103,1449.589
231193,1449.589
231283,1449.589
231373,1449.589
231463,1449.589
231553,1449.589
231643,1449.589
231733,1449.589
231823,1449.589
231913,1449.589
232003,1449.589
232093,1449.589
232183,1449.589
232273,1449.589
232363,1449.589
232453,1449.589
232543,1449.589
232633,1449.589
232723,1449.589
232813,1449.589
232903,1449.589
232993,1449.589
233083,1449.589
233173,1449.589
233263,1449.589
233353,1449.589
233443,1449.589
233533,1449.589
233623,1449.589
233713,1449.589
233803,1449.589
233893,1449.589
233983,1449.589
234073,1449.589
234163,1449.589
234253,1449.589
234343,1449.589
234433,1449.589
234523,1449.589
234613,1449.589
234703,1449.589
234793,1449.589
234883,1449.589
234973,1449.589
235063,1449.589
235153,1449.589
235243,1449.589
235333,1449.589
235423,1449.589
235513,1449.589
235603,1449.589
235693,1449.589
235783,1449.589
235873,1449.589
235963,1449.589
236053,1449.589
236143,1449.589
236233,1449.589
236323,1449.589
236413,1449.589
236503,1449.589
236593,1449.589
236683,1449.589
236773,1449.589
236863,1449.589
236953,1449.589
237043,1449.589
237133,1449.589
237223,1449.589
237313,1449.589
237403,1449.589
237493,1449.589
237583,1449.589
237673,1449.589
237763,1449.589
237853,1449.589
237943,1449.589
238033,1449.589
238123,1449.589
238213,1449.589
238303,1449.589
238393,1449.589
238483,1449.589
238573,1449.589
238663,1449.589
238753,1449.589
238843,1449.589
238933,1449.589
239023,1449.589
239113,1449.589
239203,1449.589
239293,1449.589
239383,1449.589
239473,1449.589
239563,1449.589
239653,1449.589
239743,1449.589
239833,1449.589
239923,1449.589
240013,1449.589
240103,1449.589
240193,1449.589
240283,1449.589
240373,1449.589
240463,1449.589
240553,1449.589
240643,1449.589
240733,1449.589
240823,1449.589
240913,1449.589
241003,1449.589
241093,1449.589
241183,1449.589
241273,1449.589
241363,1449.589
241453,1449.589
241543,1449.589
241633,1449.589
241723,1449.589
241813,1449.589
241903,1449.589
241993,1449.589
242083,1449.589
242173,1449.589
242263,1449.589
242353,1449.589
242443,1449.589
242533,1449.589
242623,1449.589
242713,1449.589
242803,1449.589
